,TARGET
20833,0
97320,0
185403,0
154154,1
62283,0
143855,0
188908,0
38390,0
41130,0
25339,0
97959,0
139610,0
136782,0
101214,0
116229,0
1358,0
116785,0
62935,1
192971,1
101975,0
169841,0
59736,0
28293,0
90211,0
69713,0
133477,0
137098,0
88760,0
109638,1
68729,0
149132,0
130255,0
167217,0
154454,0
100198,0
81023,0
50937,0
189303,0
83013,0
48531,0
119516,0
3724,0
174616,0
109916,0
194630,0
56553,0
121717,1
34844,0
40701,0
15354,0
157170,0
101177,0
18784,0
107935,0
69651,0
189664,0
62570,0
39141,0
188976,0
24059,0
160771,0
113680,0
127800,0
128151,0
135747,0
178516,0
108234,0
105758,0
145920,0
164384,0
85753,0
152948,0
131443,0
76491,0
115337,0
39423,0
180737,0
119359,0
78672,0
190034,0
130765,0
70476,0
42531,1
191338,0
58806,0
83682,0
85967,0
175729,0
152690,0
41177,0
10600,0
2716,0
163038,1
68705,0
99917,0
67527,0
144189,0
158212,0
154001,0
669,0
141306,0
174556,0
149086,0
70678,0
26066,0
193236,0
83439,0
113421,0
110506,0
100033,0
68765,0
52495,0
139085,0
35577,0
71319,0
183233,0
116193,0
163694,0
23629,0
12189,0
31273,0
148797,0
123530,0
90343,0
105084,1
124928,0
131536,0
13503,0
135591,0
41762,0
164226,0
13825,0
105611,0
46519,0
148142,0
2616,0
170726,0
143447,0
67374,0
5202,0
140383,0
173210,0
50412,0
19481,0
26833,0
55856,0
193285,0
37501,0
173147,0
129281,0
117583,0
8488,0
37771,0
104905,0
87216,0
103363,0
178835,0
184360,0
189122,0
46749,0
6573,0
74127,0
92058,0
176638,0
1229,0
42911,0
135183,0
126241,0
28367,0
64145,0
100640,0
138918,0
169989,0
25607,0
80286,0
191715,0
180807,0
96963,0
156044,0
55110,0
10293,0
4372,0
71775,0
59264,0
147741,0
123572,0
94071,1
16753,0
138150,0
14092,0
111269,0
175197,0
10131,0
155535,1
158842,0
36892,0
1168,0
95871,0
116560,0
141625,0
167540,1
93600,0
98114,0
188268,0
113470,0
123304,0
121086,0
13406,0
126037,0
168857,0
30436,0
173558,0
45474,0
25432,0
121819,0
115026,0
61358,0
37451,0
154798,0
60337,0
148187,0
180886,0
181518,0
83974,0
146801,0
128680,0
155127,0
150945,0
77246,0
169900,0
116863,0
88996,0
47231,0
138347,0
179866,0
148185,0
86411,0
189671,0
77755,0
127456,0
39580,0
102918,0
131313,0
171808,0
94001,0
39585,0
77833,0
158364,0
57669,0
172788,1
160383,0
117026,1
24882,0
91444,0
7766,0
192749,1
179846,0
71067,0
179461,0
183866,0
32583,0
72154,0
31604,0
94616,0
51107,0
158823,0
30488,0
148350,0
153231,0
17684,0
46436,0
70714,1
105960,0
93338,0
171347,0
126671,0
123864,0
150385,0
123525,0
142951,0
175281,0
114411,0
84054,0
172437,0
51147,0
35024,0
95826,0
116772,0
50082,0
89966,0
167362,0
88917,1
166918,0
92946,1
186858,0
84736,0
192860,0
72915,0
191978,0
124702,0
188851,0
184376,0
86925,0
56461,0
102811,0
79345,0
65291,0
14868,1
85527,0
150515,0
157804,1
164781,0
19664,0
45510,1
143055,0
63300,0
67197,0
183288,0
122661,0
142058,0
13114,0
66730,0
152742,0
115539,0
89831,0
128801,0
145056,0
81449,0
136176,0
52342,1
103282,0
124799,1
119979,0
41953,0
161116,0
13772,0
37142,0
1169,0
8503,0
118593,0
175176,0
99342,0
3533,1
23546,0
107513,0
7274,1
134027,0
138655,1
69372,0
45418,0
165244,0
77209,1
149704,0
189692,0
99102,0
186389,1
117841,0
49029,0
129206,0
191533,0
53510,0
175216,0
144582,0
68146,0
191296,0
118677,0
35531,0
29393,0
162443,0
167572,0
175409,0
99716,0
143586,0
152700,0
182118,0
84065,0
194066,0
177283,0
108939,1
173521,0
103193,0
133271,0
132491,0
93320,0
1985,0
70200,0
26478,0
32641,0
143028,0
76547,0
153424,0
17822,0
97717,0
598,0
3060,0
169996,0
111613,1
46398,0
55112,0
182639,0
180350,1
58780,0
172640,0
49140,0
84101,0
9346,0
94205,0
23948,0
184093,0
171391,0
161055,0
132317,0
54509,0
146622,0
138909,1
11149,0
11785,0
97086,0
40501,0
109828,0
162153,0
133310,0
144687,0
106492,0
90484,0
145347,0
96203,0
66204,0
34939,0
11323,0
4001,0
32741,0
186853,0
136763,0
145496,1
189704,0
164479,0
76630,0
57408,0
23034,1
108061,0
115214,0
35078,0
139792,0
110379,0
120064,0
119727,0
22262,0
28025,0
106099,0
185601,0
159034,0
67811,0
137469,0
68581,0
100099,0
2369,0
83207,1
140951,0
29960,0
111176,0
109440,0
8917,1
116404,0
49632,0
161735,0
151626,0
57562,0
156790,0
150955,0
147146,0
11357,1
165713,0
59838,0
28879,0
59664,0
183594,0
174415,0
2428,0
56364,0
192927,0
123680,0
100266,0
80197,0
365,0
92352,0
19746,1
21991,0
73500,0
192756,0
99285,0
91564,0
172725,0
168874,0
51877,0
103129,0
60679,0
29992,0
135437,0
187598,0
159240,0
71793,0
59355,0
78664,0
105090,1
194628,0
58090,0
101273,0
82418,0
188036,0
89114,0
2622,0
43083,1
18221,0
135369,1
162272,0
143163,0
45982,1
76859,1
174941,0
12034,0
7608,0
47574,0
189043,0
68650,0
78786,0
75981,0
185772,0
56336,1
87717,0
35613,0
63678,0
98679,0
177987,0
63526,1
124994,0
88843,0
42687,0
143506,0
17616,0
51658,0
55552,0
126967,0
9926,0
77164,0
56798,1
49921,1
34897,0
45260,0
13550,0
10226,0
178760,0
117464,0
2241,0
185783,0
70977,0
33094,1
64347,0
75954,0
4129,0
35040,0
171791,0
36524,0
42214,0
161320,0
104801,0
117745,0
146785,0
40626,0
162681,0
12850,0
9375,0
97933,0
68417,0
167479,0
168428,0
155734,0
177014,0
114130,0
47506,0
153420,0
35384,0
11657,0
28740,0
15191,0
139037,0
79652,0
137485,1
66109,0
22674,0
153482,0
120153,0
33869,0
162530,0
2838,0
127562,0
6919,0
121110,0
17734,0
7463,0
48648,1
87905,0
90200,0
4966,0
43209,0
149954,0
38829,0
128140,0
94074,1
82719,0
3754,0
108455,0
125176,0
157586,0
28617,0
78103,0
129855,0
133893,0
139321,0
59788,0
78328,0
161077,0
14761,0
28065,0
12475,0
21261,0
56993,0
58316,0
48111,0
68949,0
94441,0
49985,1
25925,0
47099,0
7291,0
193685,0
115104,0
9944,0
150513,0
139125,0
6039,0
82006,0
127315,0
24562,0
69616,0
177507,0
192502,1
147952,0
130321,0
123169,0
177977,0
178949,0
17487,0
41680,0
146196,0
48059,0
14427,0
150760,0
48414,0
153543,0
115980,0
40477,0
29273,0
106418,0
181111,0
124688,0
174054,0
62199,0
77565,0
26340,0
51264,0
61322,0
93195,0
175132,0
104481,0
76774,0
143054,0
6910,0
165703,0
46764,0
74597,0
54058,0
46917,0
133466,0
169160,0
123440,0
42335,0
181138,0
170200,0
166153,1
121909,0
182420,0
69748,0
71117,0
128864,1
158399,0
41687,0
184266,0
30981,0
48109,0
21741,0
99955,1
132327,0
181176,0
74515,0
53031,0
156085,0
159130,0
56065,0
19043,0
48126,0
65407,0
109836,1
177062,0
189995,0
73231,0
189234,0
115386,0
178159,0
2954,0
128862,0
160691,0
41824,0
125388,0
10187,0
84898,0
134487,0
167812,0
2092,0
57498,0
143443,0
66328,0
154029,0
87647,0
59301,0
179885,0
181197,0
106129,0
120321,0
113605,1
119541,0
173364,0
50758,0
183526,0
183248,0
66315,0
26389,0
46729,0
89858,0
51199,0
40531,0
76036,0
62258,0
147119,0
53894,0
3776,0
11943,0
60452,0
71289,0
91730,0
183828,0
147882,0
152575,0
142134,0
180117,0
51846,0
70242,1
173212,0
65313,0
166751,0
84912,0
141190,0
34972,0
6600,0
27048,0
5349,0
115522,0
4915,0
131374,0
3300,0
104100,0
42506,0
101322,1
54973,0
66917,0
121755,0
55253,0
31180,0
103102,0
134430,0
69239,1
132086,0
130094,0
16053,0
131304,0
145883,0
158818,0
122569,0
6446,0
107010,0
35286,1
181709,0
7318,0
125073,0
129733,0
8041,0
13597,1
38036,0
82117,0
119058,0
164143,0
38290,0
128653,0
13598,1
60753,0
7737,0
68335,0
79507,0
70407,0
83826,0
186970,0
11467,0
120123,0
10289,0
169656,0
153843,0
127192,1
26297,0
22706,0
118499,0
103975,0
188864,0
105,0
187260,0
130066,0
105182,0
166273,0
29997,0
90412,0
161398,0
5336,0
68387,0
118447,0
18990,0
81017,0
74461,0
97740,0
92,0
6987,0
120022,0
133230,0
17086,0
102658,0
68598,0
20459,0
78360,0
183052,0
103964,0
68730,0
124519,0
146327,0
87094,0
185389,0
39058,0
160597,0
92592,0
110610,0
6224,0
180617,0
170527,0
74541,0
82808,1
170080,0
12887,0
105706,0
16130,0
69477,0
38283,0
44513,0
22249,0
25532,0
189773,0
7946,0
149033,0
56069,0
111631,0
164346,0
99012,0
138007,0
114057,0
164000,0
11164,0
168718,0
88124,0
189703,0
26486,0
96933,0
150850,0
178139,0
153213,0
159345,0
133215,0
93776,0
137190,0
72529,0
72687,1
5817,0
122830,0
8290,0
155781,0
148118,0
76543,0
47007,0
42721,1
56808,0
73116,0
169122,0
48069,0
113146,0
192815,0
131090,0
188807,1
27445,0
165005,0
59375,0
133455,0
61760,1
26868,0
44295,0
159810,0
86025,1
54807,0
135064,0
161438,0
170201,0
131152,1
101931,0
68307,0
166102,1
11505,0
108860,0
100469,0
5881,0
141609,0
166577,0
18826,0
174375,0
8768,0
67672,0
161874,1
40544,0
163500,0
16166,0
110879,0
32344,0
116098,1
48143,0
137609,0
80282,0
40222,0
37205,0
23390,0
193124,0
8909,0
19617,0
33974,0
145589,0
64224,0
156799,0
166277,0
75865,0
28357,0
101018,0
186195,0
76323,0
158596,0
91139,0
187672,0
89175,0
43474,0
124804,0
87265,1
189545,0
104810,0
12113,1
15608,1
64629,0
93362,0
54253,1
72738,0
145207,1
80880,0
84812,0
32972,0
121457,0
23036,0
69976,0
109600,0
48562,0
25417,1
124361,0
183685,0
23536,0
34397,0
101957,1
174452,0
166276,0
124160,0
49565,0
120277,0
36657,0
32616,0
15979,0
71336,0
28968,0
152681,0
113053,0
55338,0
162380,0
131899,0
142461,0
15381,0
44826,0
142466,0
113682,0
69149,0
184551,0
92901,0
32263,0
36631,0
125668,0
96282,0
31288,0
159487,0
37335,0
155579,0
95547,0
43749,0
129297,0
140464,0
46674,1
118340,0
46706,0
151007,1
36581,0
185664,0
141565,0
114328,0
139638,0
102841,0
117457,0
90678,0
185484,0
44317,0
110993,0
140487,0
63333,0
134803,0
134749,0
186641,0
51527,0
54115,0
12886,0
140099,0
60170,0
169392,0
56030,0
95985,1
188603,0
162397,0
75070,0
188726,0
35752,0
134825,0
55414,0
54126,0
120564,0
52069,1
144130,0
158615,0
126070,0
89716,0
179364,0
31190,0
96943,0
131003,0
160502,0
64091,0
55490,0
122676,1
49116,0
14422,0
5358,0
57224,0
159851,0
37427,0
62276,1
4248,0
76989,0
180484,1
194293,0
113600,0
155074,0
182488,0
168943,0
3911,0
151331,0
70363,0
52996,0
138712,0
36245,0
2102,0
17442,0
119046,0
135195,0
27744,0
72555,0
172539,0
86985,1
145668,0
61075,0
72815,0
182871,0
81834,0
144414,0
119644,0
122155,0
59287,0
81944,0
12300,0
19831,1
25967,0
64749,0
164491,0
173275,0
4135,0
165643,0
162198,0
120131,0
176527,0
80418,0
21205,0
139115,0
158857,0
34058,0
84093,0
158437,1
192140,0
83712,0
81080,0
12802,0
47439,0
162173,1
75625,0
182551,0
179533,0
7235,0
95509,0
107663,0
193359,0
172489,0
88218,0
159763,0
55969,0
121067,0
126402,0
16356,0
40814,0
78838,1
116733,0
5712,0
39948,0
45092,0
112408,0
172111,0
38934,1
128645,0
43306,0
9872,0
103448,0
15278,0
100707,0
172248,0
25107,0
73160,0
22185,0
37352,1
52239,0
192519,0
111087,0
132435,0
159841,0
47114,0
124037,0
41161,0
104247,0
163677,0
188183,0
142089,0
131999,0
105418,0
118187,1
160538,1
2803,0
63211,0
25978,0
13754,0
110591,0
144132,0
244,0
7438,0
172323,0
95485,0
966,0
28170,0
139478,0
191867,0
86087,0
61946,0
67517,0
38698,0
31312,0
143623,0
46488,0
91397,0
78073,0
170539,1
153546,0
86805,0
139663,0
18251,0
167670,0
180253,0
63634,0
175799,0
150549,0
71575,1
180327,0
537,0
68779,0
178766,0
177860,0
106451,0
26177,0
29702,0
121980,0
30945,0
18625,0
58114,0
57341,0
27824,0
13806,0
25549,0
81167,0
144610,0
164539,0
186998,0
14635,0
133424,0
15038,0
35206,0
20915,0
39783,0
103562,0
182048,0
117569,0
19017,0
7774,0
83021,0
93821,0
409,0
76936,0
117260,0
184565,0
111223,0
15220,0
25892,0
50426,0
130684,0
18422,0
13321,0
46922,0
1209,0
37168,0
7014,0
88782,0
104234,0
172595,0
108766,0
168034,0
73151,0
158550,0
166061,0
23678,0
158939,0
46096,0
100860,0
70218,0
129095,0
74723,0
148251,0
181269,0
186802,0
48447,0
165999,0
58242,0
70511,0
35927,0
45409,0
159204,0
37485,0
39544,0
50351,0
58952,0
26461,0
139938,0
37465,0
62014,0
77089,0
40524,1
159156,0
102692,0
125905,0
84591,0
151637,1
16440,0
41331,0
1791,0
156822,0
93979,0
139354,0
78137,0
117286,0
17845,1
132747,0
99209,0
148688,0
77298,0
50964,1
165439,0
95992,0
70170,0
117196,0
43361,0
58691,0
85485,0
167198,0
116213,0
107567,0
63798,0
125882,0
174794,0
52118,0
50406,0
180818,1
88854,0
84666,0
155797,0
17007,0
47779,0
50463,0
111197,0
47753,0
174381,0
42028,0
19683,0
54561,0
177163,0
9099,0
71817,0
17785,0
60375,0
148505,0
93323,0
138794,0
47820,0
33107,0
169377,0
101747,0
153094,0
19564,0
133565,0
141678,1
169116,0
111048,0
767,0
163075,0
145154,0
194625,0
72387,0
147049,0
151357,0
25650,0
127466,0
31410,0
156465,0
84089,0
148532,0
158715,0
177790,1
13924,0
178088,0
75867,1
98229,0
73925,0
177729,0
92461,0
104806,0
161417,0
56339,1
184973,0
168078,0
178181,0
135485,0
79741,0
36012,0
169880,0
78344,0
33751,0
70848,0
32945,0
23550,0
108878,0
104011,0
61432,0
70794,0
153056,0
143190,0
111117,1
88625,0
44545,0
64843,0
107944,0
79709,0
79392,0
180942,0
173435,0
30708,0
79287,0
174006,0
82607,0
194463,0
144272,0
34104,1
54980,0
81651,0
65988,0
121848,0
121884,0
64932,0
91966,0
95578,1
111372,0
186758,0
124007,0
62146,0
182387,0
119601,0
126010,0
91402,0
36487,0
40391,0
167201,0
192025,0
109820,0
176687,0
110523,0
149811,0
105769,0
101990,0
104502,0
130056,1
103666,0
181622,0
40060,0
120172,0
45795,0
110939,0
76591,0
33574,0
47695,1
54887,0
36168,0
22138,0
32955,0
49110,0
70364,0
27167,0
76368,0
105872,0
191124,0
164032,0
75833,0
46723,0
187846,0
134046,1
12500,0
8352,0
92452,0
2727,0
79000,0
68904,0
57694,0
60067,0
174388,0
41301,0
49622,0
19357,0
14073,0
28788,0
17931,0
76570,0
189940,0
76686,0
96563,0
5243,0
139303,0
187577,0
9952,0
43721,0
93678,1
172605,0
29959,0
52184,0
76398,0
94549,0
172195,0
128504,0
90575,0
17907,0
78789,0
109740,1
158010,0
186577,0
190497,0
125761,0
30562,0
81587,0
2936,0
68925,0
177034,0
135890,0
175569,1
83220,0
106935,0
49931,0
76267,0
121340,0
141176,0
91945,0
167904,0
130900,0
161376,0
24779,0
1620,0
43780,0
80192,0
147456,0
55058,0
128604,0
178849,0
38630,0
89463,1
93917,0
176105,0
72270,0
179195,0
119889,0
44721,0
140319,0
116470,0
37211,0
191621,0
7283,0
55661,0
188874,0
21177,0
113503,0
164759,0
67925,1
84713,0
161328,1
140369,0
90526,0
32850,0
132213,0
55169,0
165410,0
117763,0
17063,0
152558,0
152131,0
65230,0
52,0
1798,0
175716,0
128910,0
14894,0
3558,0
107164,0
26146,0
36363,0
87631,0
130854,0
92740,0
179792,0
10266,0
22563,0
55980,0
360,0
127747,0
102830,1
53302,0
117609,0
53846,0
152413,0
58331,0
193130,0
62865,0
102457,0
128852,0
67513,0
100101,1
9993,0
95191,0
47749,0
56682,0
177180,0
158372,0
131072,0
99633,0
21576,0
156021,0
24378,0
139296,0
54339,0
152647,0
48790,0
83755,0
77163,0
40139,0
85821,0
168666,0
138965,0
99622,0
189613,0
65457,0
29432,1
105579,0
34714,0
176906,0
127292,0
146585,0
140279,0
182281,0
117942,0
190736,0
60784,0
28051,0
112849,0
127723,0
164680,0
157333,0
176220,0
124078,0
81896,0
149726,0
95504,0
93098,0
84829,0
112953,0
16870,0
56332,0
61405,0
17177,0
192221,0
146529,1
4784,0
193293,0
158460,0
149208,0
90142,0
31343,0
57171,0
97881,1
100911,1
182473,0
84305,0
145014,0
141805,0
18461,1
108945,0
182521,0
52744,0
93086,0
136509,0
15071,0
78102,0
91956,0
52055,0
92293,0
121352,0
86954,0
135283,0
166173,0
101501,0
50874,0
42801,0
42900,0
168714,0
87518,0
52811,0
92146,0
143538,0
2018,0
181640,0
85364,0
76468,0
103459,0
140322,0
160760,0
175002,0
164335,0
5391,0
180026,1
81316,1
30700,0
168106,0
185406,1
51805,0
48141,0
90137,0
104124,0
124475,0
166341,0
105817,0
116909,0
42258,0
83896,0
59831,0
112787,0
123512,0
139460,0
133848,0
19694,0
101114,0
43569,0
61853,0
178307,0
146024,0
89344,0
126307,0
79223,0
161010,0
126548,0
164241,0
83134,0
118040,0
36128,0
40359,1
191666,1
57069,0
107633,0
180806,0
114389,0
50400,0
186805,0
81907,0
96327,0
38471,0
186044,0
147436,0
26536,0
37569,0
169722,0
30766,0
35528,0
81894,0
137352,0
85421,0
190596,0
156754,0
107413,0
65960,0
39021,0
83753,0
23866,0
113634,0
3757,0
24801,0
169006,0
148881,0
78575,0
121386,0
84872,0
152654,0
103592,0
123441,0
43370,0
27334,0
100378,1
127609,0
39946,0
167709,0
182679,0
16426,0
129960,0
161362,0
159004,0
124484,0
186668,0
80979,1
141449,0
29895,0
151303,0
95477,0
29883,1
52951,0
41444,1
40474,0
174877,0
9635,0
133049,0
149818,0
116461,0
125801,0
84438,0
49260,0
89739,0
62710,0
30133,0
190646,0
177782,0
93477,0
192580,0
64328,0
165965,0
124698,0
70716,0
155574,0
140539,0
38377,0
51526,0
56172,1
161985,0
166878,0
93141,0
128102,0
12962,1
170075,0
103751,0
31483,0
47661,0
26857,0
89788,0
92386,0
115992,0
179559,0
31378,0
54236,0
50101,0
102821,0
85409,0
89088,1
155789,0
165483,0
85493,0
104248,0
35158,0
41413,0
47614,0
52366,0
13999,0
45022,1
92218,0
185668,1
193265,0
146058,0
88455,0
135990,0
91171,0
2079,0
17868,0
425,0
183032,0
25468,0
53759,0
42404,0
33746,0
103114,1
140695,0
120658,0
114456,0
164898,0
192753,0
166405,0
75443,0
49682,0
79955,0
123665,0
94666,0
55500,0
15132,0
21125,0
54802,0
188024,0
169867,0
75017,1
72484,1
168310,0
28362,0
192765,0
176241,0
143451,0
58978,0
16939,0
114851,0
8537,0
130697,0
139945,0
900,0
116934,0
84455,0
52586,0
121906,0
22692,0
134593,0
87332,0
13431,0
37500,0
137055,0
192476,0
104142,0
26904,0
87439,0
85314,0
72730,0
73997,0
36443,0
192643,0
67059,0
158215,0
67702,0
15083,0
88290,0
129127,1
182554,0
73823,0
12404,0
102360,0
160720,0
111385,1
164858,0
15988,0
37464,0
39415,0
132843,0
62995,0
69815,0
193554,0
182,0
33677,0
75885,0
100516,1
44653,0
111205,0
92098,1
181156,0
109486,0
54108,0
70439,0
49922,0
140735,0
140588,0
72202,0
154211,1
162047,0
157646,0
79388,0
171014,0
27115,0
85667,0
150931,1
34716,0
56630,0
16784,0
161534,0
179716,0
190182,1
28448,0
78864,0
30847,0
142387,0
73813,1
193228,0
153800,0
9132,0
32289,0
22385,0
160540,0
189270,0
4331,0
7832,0
79492,0
123365,0
95292,0
132471,0
8171,0
41338,0
83197,0
111250,0
60408,0
24744,0
73232,0
36299,0
46224,0
146494,0
9852,0
120067,0
149053,0
98728,1
175089,0
99388,0
8428,0
52204,0
183332,0
59669,0
180391,0
118131,0
22352,0
149102,0
20052,0
128048,0
40930,0
75057,0
81533,0
153874,0
184062,0
99564,0
44693,0
128322,0
17852,1
24977,1
154579,1
119747,0
49045,0
56261,1
85927,0
118171,0
184653,1
79497,0
129786,0
48116,0
70463,0
114550,0
148932,0
3949,0
155258,0
41689,0
105410,0
82481,0
123748,0
55435,0
158229,0
64684,0
107728,1
52758,0
163451,0
72578,0
108221,0
166115,0
59842,0
29381,0
177495,0
96864,0
132919,0
26103,0
166929,0
161498,0
36507,0
117237,1
155596,0
112149,0
183027,0
50954,0
108112,0
162478,0
4016,0
135534,0
49848,1
110693,0
136443,0
22088,0
3122,0
37918,0
81264,1
84090,0
155482,0
108823,0
169914,0
109253,0
160404,0
145290,0
60339,0
147985,0
56528,0
86396,0
28708,0
68752,1
47863,0
85191,0
163064,0
51404,0
16230,0
11117,0
132571,0
159122,0
73176,0
139002,0
24622,0
16487,0
192047,0
111698,0
84627,0
142231,0
49287,0
111493,1
70630,0
122034,0
130774,0
164704,0
120867,0
58458,0
131111,0
117515,1
151760,0
184499,0
13672,1
140958,0
19539,0
63409,0
153247,1
28903,0
48522,0
1776,0
174529,0
21359,0
164072,0
37017,1
66709,0
113703,0
97568,0
184952,0
64923,0
155020,0
180810,0
126193,0
38678,0
64295,0
129175,0
110698,0
33161,0
70937,0
3610,1
65525,1
94819,0
193852,0
180949,0
41207,0
114741,1
164233,0
151184,0
49335,0
10672,0
91107,0
2409,1
158231,0
140953,0
169800,0
141100,0
137195,0
105359,0
88982,0
45343,0
22264,0
8485,0
78274,0
42960,0
170602,1
136970,0
171959,0
142482,0
178373,0
190695,0
93220,0
184466,0
127043,0
123087,0
154775,1
118348,0
82392,0
102927,0
129427,0
115452,0
164441,0
81367,0
163391,0
106775,0
179294,0
41227,0
130298,0
102707,0
178050,0
130288,0
149528,1
187385,0
35664,0
49370,0
72556,0
58698,0
47630,0
21452,0
88868,0
111936,0
163755,0
185073,0
82065,0
159910,0
194176,0
88975,0
178929,0
74413,0
116015,0
173708,1
120942,0
173685,0
46140,0
187389,0
179698,0
193190,0
25401,0
184179,0
162016,0
114735,0
11048,0
116312,0
149014,0
114936,0
159127,0
5748,0
92642,0
55623,0
70537,0
45802,0
169861,0
86739,1
154083,1
30383,0
62190,0
144210,0
170426,0
168144,0
28016,0
185120,0
126271,0
21753,0
6140,0
127935,0
62468,0
39234,0
180735,0
42318,0
5546,0
189056,0
152098,0
173863,0
114746,0
162314,0
161307,0
161299,0
55972,1
72475,1
132217,0
74846,0
118362,0
67488,1
27280,0
12140,0
172161,0
53776,0
145284,0
129196,0
78022,0
82283,0
164312,0
124175,0
105995,0
73829,0
162027,0
128847,1
80650,0
106030,0
115476,0
90982,0
185544,0
20220,0
26222,0
53311,0
38050,1
41158,0
40656,0
28647,0
146681,0
55741,0
122471,0
113143,0
61753,0
17414,1
31559,0
107962,0
160742,0
9851,0
125653,0
174025,0
21393,0
55434,0
99309,1
175767,0
87326,0
103657,0
144933,0
24287,0
119379,1
82940,0
38399,0
142276,0
121166,0
65111,1
71344,0
133885,0
39623,0
87347,0
4925,0
32319,0
77126,0
70687,0
104352,1
176113,0
33946,0
51308,0
173235,1
110109,0
20581,0
93529,0
64717,0
87061,0
76522,0
35727,0
27693,0
79174,0
156971,0
120694,0
52219,0
145227,0
39006,0
32932,0
82008,0
140849,0
69220,0
64595,0
25123,0
4104,0
135776,0
84266,0
23423,0
69315,0
2847,0
59508,1
165131,0
57114,0
145387,0
64704,0
125246,0
110225,0
75354,0
4336,0
95437,1
97164,0
112586,1
113081,0
5105,0
86441,0
169293,0
110947,0
80551,1
166090,0
9731,0
19557,1
33883,0
154515,0
139363,0
75455,0
45927,0
112013,0
127273,0
62245,0
18226,0
53706,0
158161,0
141094,0
46279,0
191285,0
108275,0
99033,0
158220,0
181502,0
146784,0
95925,0
110918,0
172415,0
186855,0
101446,0
2242,0
1512,0
83866,1
172944,0
120654,0
109058,0
116469,0
32689,0
71476,0
145763,1
191028,0
52226,0
33599,0
188122,0
190206,0
32378,1
179852,0
149030,0
172047,0
74938,0
151655,0
174656,0
151001,0
42211,0
162846,0
49020,0
176175,0
50865,0
98317,0
82947,1
64523,0
162813,0
40565,0
189889,0
37604,0
17750,0
161612,0
103189,0
88289,0
174055,1
171810,0
100201,1
17668,0
192705,0
10063,0
97474,1
111752,0
178038,0
166399,0
162855,0
73745,0
77837,0
168465,0
121681,0
11132,0
102670,0
191849,0
54538,0
20882,0
186024,1
42414,0
53873,0
25538,0
188284,0
52458,0
75604,0
100851,0
15703,0
70397,0
71448,0
181928,1
29080,0
72517,0
120053,0
31040,0
148921,0
160284,0
100676,0
66813,0
144605,0
84158,0
69887,0
146670,0
63994,0
176162,0
141088,0
124486,0
159073,0
74945,0
92037,0
30973,0
83880,1
106445,0
95986,0
136057,1
56570,0
128609,0
176324,0
11748,1
53472,0
182230,0
26254,0
123672,0
58976,0
117910,0
77238,0
154628,0
174538,1
67767,0
38279,0
52364,0
11992,0
75006,0
136071,0
52020,0
109451,0
95169,0
182490,0
55470,1
156543,0
44433,0
49968,0
103612,0
156039,0
29822,0
99828,1
136361,0
164171,0
2752,0
21616,0
12578,0
41982,0
146669,0
112683,0
100591,0
139951,0
48312,0
129104,0
114326,0
173391,0
117309,0
57877,0
85278,0
10629,0
68053,0
166459,0
73311,0
83869,0
191003,0
183362,0
175649,0
113619,0
37778,0
186664,0
69399,0
46284,0
52206,0
40614,0
85724,0
118976,0
11513,0
127759,0
189783,0
102157,0
2682,0
123086,0
96644,0
65622,0
73263,0
156674,0
59598,0
161764,0
107370,0
105149,0
15388,0
113895,0
81726,0
31550,0
922,0
116899,0
120397,0
66396,0
68382,0
179339,0
111006,0
97614,0
162748,0
193999,0
1227,0
24219,0
41229,0
51534,0
88886,0
160477,0
103287,0
50147,0
40076,0
80533,0
161828,0
7264,0
7751,0
1353,0
35101,0
154993,0
34957,0
167875,0
37080,0
85189,0
74601,0
103157,0
68429,0
2942,1
42738,0
8467,0
51895,0
143426,0
108602,0
101702,0
7180,0
47277,0
48831,0
121176,1
156239,0
104312,0
43917,0
41639,0
78997,0
56211,1
146994,0
166319,0
156801,0
113823,0
75782,0
15856,0
50408,0
116741,0
117479,0
176485,0
23387,1
150007,0
184024,0
152376,0
167386,0
12957,0
163648,0
52186,0
138240,0
10435,0
188789,0
64077,0
164849,0
109095,1
33729,0
25947,0
173585,0
21057,0
46129,0
50903,0
60920,0
151902,0
1764,0
180126,0
147989,0
90921,0
44339,0
169616,0
82635,0
11320,0
118459,0
166035,0
136772,0
43283,1
150593,0
102651,0
9857,0
136844,0
71417,0
146346,0
117659,0
67894,0
63674,0
97221,0
95719,0
19351,0
96962,0
38772,0
46759,0
165900,0
58035,0
27917,0
33319,1
15127,1
170940,0
148986,0
176514,0
76478,0
59250,0
177970,0
188501,0
110829,0
118894,0
164649,0
3660,0
153519,0
145898,0
151935,0
50778,0
134048,0
56708,0
175746,0
66305,0
94145,0
43004,0
121724,0
175777,0
69781,0
151472,0
5982,0
157329,0
10077,0
38645,0
94198,0
80119,0
176982,0
154723,0
121678,0
169108,0
116636,0
59652,0
16087,0
27306,0
58986,0
157051,0
148823,0
91005,0
72697,0
149722,0
150574,0
86039,0
165049,0
92224,1
93005,0
19240,0
73558,0
11350,0
113025,0
28545,0
144771,0
36981,0
129002,0
123292,0
104670,0
90435,0
145285,0
130688,0
166762,0
173170,0
136778,0
104423,1
65901,0
4665,0
153703,0
188678,0
64107,0
180461,0
54489,0
145633,0
115710,0
139798,0
192740,0
187961,1
83834,0
26082,0
11727,0
110498,0
75569,0
38743,0
144370,1
178584,0
45705,0
